CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;GRAN VIA-REYES                          ;5;2024;10.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4396.82;   44752.48
LEVE      ;GRAN VIA, 57                            ;5;2024;12.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4399.27;   44750.77
LEVE      ;ARRIETA, 9                              ;5;2024;12.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.43;   44750.46
GRAVE     ;SAN LEONARDO-GRAN VIA                   ;5;2024;13.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.81;   44752.50
GRAVE     ;SAN LEONARDO-GRAN VIA                   ;5;2024;13.37; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.81;   44752.50
GRAVE     ;SAN LEONARDO-GRAN VIA                   ;5;2024;13.50; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.86;   44752.52
LEVE      ;CONCEPCION ARENAL, 6                    ;5;2024;19.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.29;   44745.54
LEVE      ;GARCIA MOLINAS, 1                       ;5;2024;20.25;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.65;   44751.53
LEVE      ;NAVARIDAS, 6                            ;5;2024;14.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4384.57;   44745.26
GRAVE     ;PZ SANTO DOMINGO, 1                     ;5;2024;18.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.08;   44749.20
GRAVE     ;PZ SANTO DOMINGO, 1                     ;5;2024;18.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.08;   44749.20
GRAVE     ;PZ SANTO DOMINGO, 1                     ;5;2024;18.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.08;   44749.20
GRAVE     ;VALVERDE, 2                             ;5;2024;18.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.36;   44748.97
LEVE      ;VALVERDE, 2                             ;5;2024;18.31;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4404.36;   44748.97
LEVE      ;VALVERDE, 2                             ;5;2024;18.33;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.33;   44748.97
LEVE      ;VALVERDE, 6                             ;5;2024;18.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 6                             ;5;2024;18.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 14                            ;5;2024;18.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 14                            ;5;2024;18.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 16                            ;5;2024;18.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 22                            ;5;2024;19.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 22                            ;5;2024;19.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 22                            ;5;2024;19.05;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 24                            ;5;2024;19.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 28                            ;5;2024;19.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;VALVERDE, 28                            ;5;2024;19.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;CONCEPCION AREN-GRAN VIA                ;5;2024;19.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;19.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.32;   44748.98
LEVE      ;AV PORTUGAL, 1 A                        ;5;2024;15.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4386.08;   44745.03
LEVE      ;GARCIA MOLINAS-RICARDO LEON             ;5;2024;15.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;GARCIA MOLINAS-RICARDO LEON             ;5;2024;15.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;LUNA, 6                                 ;5;2024;15.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;LUNA, 6                                 ;5;2024;15.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;LUNA, 8                                 ;5;2024;15.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;CONCEPCION ARENAL, 6                    ;5;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4386.08;   44745.01
LEVE      ;SERRANO ANGUITA, 1                      ;5;2024;17.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.35;   44756.48
LEVE      ;SERRANO ANGUITA, 1                      ;5;2024;17.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.37;   44756.52
LEVE      ;SERRANO ANGUITA, 1                      ;5;2024;17.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.42;   44756.48
LEVE      ;SERRANO ANGUITA, 18                     ;5;2024;17.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.94;   44757.56
LEVE      ;GENOVA-COLON                            ;5;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.80;   44757.51
LEVE      ;SANTA BARBARA-ALONSO MARTINE            ;5;2024;19.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.96;   44755.92
LEVE      ;AV PORTUGAL, 1 A                        ;5;2024;14.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4384.54;   44745.24
GRAVE     ;MAYOR, 9                                ;5;2024;15.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ PONTEJOS, 1                          ;5;2024;15.33;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ PONTEJOS, 1                          ;5;2024;15.34;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4384.54;   44745.24
GRAVE     ;PZ SANTA CRUZ, 2                        ;5;2024;15.40; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4384.54;   44745.24
GRAVE     ;PZ SANTA CRUZ, 2                        ;5;2024;15.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;ATOCHA, 4                               ;5;2024;16.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.54;   44745.24
LEVE      ;ESPOZ Y MINA-ALVAREZ GATO               ;5;2024;16.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4384.54;   44745.24
LEVE      ;CRUZ, 11                                ;5;2024;16.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PRINCIPE, 2                             ;5;2024;16.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.80;   44744.23
LEVE      ;PRINCIPE, 2                             ;5;2024;16.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.80;   44744.23
LEVE      ;PRINCIPE, 2                             ;5;2024;16.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.80;   44744.23
LEVE      ;PRINCIPE, 2                             ;5;2024;16.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.80;   44744.23
LEVE      ;ATOCHA, 4                               ;5;2024;16.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.80;   44744.23
LEVE      ;PIZARRO, 2                              ;5;2024;17.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.80;   44744.23
LEVE      ;PIZARRO, 2                              ;5;2024;17.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.80;   44744.23
LEVE      ;PIZARRO, 24                             ;5;2024;17.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.80;   44744.23
LEVE      ;LUNA, 2                                 ;5;2024;17.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.91;   44750.22
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.22;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.23;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.25;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.26;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.27;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.29;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4401.96;   44750.21
LEVE      ;GENOVA-COLON                            ;5;2024;18.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4401.96;   44750.21
LEVE      ;GENOVA-COLON                            ;5;2024;18.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4401.96;   44750.21
LEVE      ;PO RECOLETOS, 27                        ;5;2024;18.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4401.96;   44750.21
LEVE      ;LUNA, 6                                 ;5;2024;16.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.27;   44750.58
LEVE      ;LUNA, 6                                 ;5;2024;16.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.27;   44750.58
LEVE      ;LUNA, 6                                 ;5;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.39;   44750.36
LEVE      ;LUNA, 6                                 ;5;2024;16.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.45;   44750.38
LEVE      ;LUNA, 6                                 ;5;2024;16.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.56;   44750.28
LEVE      ;LUNA, 2                                 ;5;2024;16.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.86;   44750.05
LEVE      ;LUNA, 2                                 ;5;2024;16.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.91;   44750.00
LEVE      ;CONCEPCION ARENAL, 6                    ;5;2024;16.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.13;   44749.63
LEVE      ;SILVA, 13                               ;5;2024;16.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.17;   44749.73
LEVE      ;SILVA, 13                               ;5;2024;16.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.17;   44749.73
LEVE      ;FERNANDEZ DE LO-ANDRES MELLADO          ;5;2024;18.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4394.21;   44765.81
LEVE      ;ANDRES MELLADO-FERNANDEZ DE L           ;5;2024;18.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4394.18;   44765.93
LEVE      ;CARRANZA, 13                            ;5;2024;19.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4394.18;   44765.93
LEVE      ;FUENCARRAL, 47                          ;5;2024;19.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.18;   44765.93
LEVE      ;FUENCARRAL, 47                          ;5;2024;19.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.18;   44765.93
LEVE      ;FUENCARRAL, 47                          ;5;2024;19.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.18;   44765.93
LEVE      ;AV PORTUGAL, 1 A                        ;5;2024;14.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4384.57;   44745.23
LEVE      ;FUENCARRAL, 47                          ;5;2024;16.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;FUENCARRAL, 47                          ;5;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;FUENCARRAL, 47                          ;5;2024;16.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;FUENCARRAL, 47                          ;5;2024;16.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;COLON-FUENCARRAL                        ;5;2024;16.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;COLON-FUENCARRAL                        ;5;2024;16.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;COLON-FUENCARRAL                        ;5;2024;16.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;HERNAN CORTES, 11                       ;5;2024;17.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.26;   44752.39
LEVE      ;HERNAN CORTES, 21                       ;5;2024;17.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.80;   44752.23
LEVE      ;HERNAN CORTES, 21                       ;5;2024;17.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.84;   44752.28
LEVE      ;HORTALEZA, 55                           ;5;2024;17.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.86;   44752.31
GRAVE     ;VALVERDE, 3                             ;5;2024;18.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 4                             ;5;2024;18.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 8                             ;5;2024;18.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 5                             ;5;2024;18.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 14                            ;5;2024;18.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 14                            ;5;2024;18.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 16                            ;5;2024;18.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 16                            ;5;2024;18.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 20                            ;5;2024;19.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 22                            ;5;2024;19.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 22                            ;5;2024;19.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 22                            ;5;2024;19.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 28                            ;5;2024;19.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 28                            ;5;2024;19.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;VALVERDE, 30                            ;5;2024;19.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
