CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;NICASIO GALLEGO, 5                      ;03;2024;12.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4379.32;   44743.88
GRAVE     ;SAN BERNARDO-MANUELA MALASA             ;03;2024;08.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
LEVE      ;JACOMETREZO, 11                         ;03;2024;09.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
LEVE      ;JACOMETREZO, 11                         ;03;2024;09.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.21; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4384.52;   44745.19
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.44; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.58; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;09.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;JACOMETREZO-SANTO DOMINGO               ;03;2024;10.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.03; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;10.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;JACOMETREZO-SANTO DOMINGO               ;03;2024;10.19; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-DOCTOR CARRACI                 ;03;2024;10.34; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;12.48; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;12.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
LEVE      ;JACOMETREZO, 11                         ;03;2024;13.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.79;   44759.12
LEVE      ;JACOMETREZO, 11                         ;03;2024;13.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;SANTO DOMINGO-JACOMETREZO               ;03;2024;13.42; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PREFERENCIA DE PASO.                                                                                          ;   ;   ;    4393.79;   44759.12
LEVE      ;PZ ESPAÑA, 1 D                          ;03;2024;13.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4393.79;   44759.12
GRAVE     ;JACOMETREZO-SANTO DOMINGO               ;03;2024;08.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4399.09;   44748.79
GRAVE     ;SAN LEONARDO-GRAN VIA                   ;03;2024;08.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4399.12;   44749.42
LEVE      ;SAN JERONIMO-CEDACEROS                  ;03;2024;09.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4399.12;   44749.42
GRAVE     ;SANTISIMA TRINIDAD, 26                  ;03;2024;12.27; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4405.34;   44768.22
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;BELEN, 7                                ;03;2024;18.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 31                              ;03;2024;18.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 35                              ;03;2024;18.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 31                              ;03;2024;18.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 21                              ;03;2024;18.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 21                              ;03;2024;18.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 21                              ;03;2024;18.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;ALCALA, 21                              ;03;2024;18.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;19.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.57;   44746.71
GRAVE     ;FERNANDEZ DE LO-ISAAC PERAL             ;03;2024;19.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4390.99;   44765.99
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;15.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.86;   44745.02
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;15.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;15.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;15.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;15.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;15.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4405.81;   44744.99
LEVE      ;ALCALA, 31                              ;03;2024;16.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;ALCALA, 35                              ;03;2024;16.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;ALCALA, 35                              ;03;2024;16.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;CA SAN JERONIMO, 19                     ;03;2024;16.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.25;   44744.86
LEVE      ;ALCALA, 35                              ;03;2024;16.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;ALCALA, 33                              ;03;2024;16.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
GRAVE     ;ALCALA, 22                              ;03;2024;16.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.26;   44744.89
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;03;2024;16.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;03;2024;16.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.26;   44744.89
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;03;2024;16.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.26;   44744.89
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;03;2024;16.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.43;   44746.88
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;18.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.52;   44746.61
LEVE      ;CEDACEROS, 3                            ;03;2024;18.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.52;   44746.61
GRAVE     ;ALCALA, 22                              ;03;2024;16.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.26;   44744.89
LEVE      ;SAN BARTOLOME, 4                        ;03;2024;19.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.52;   44746.61
LEVE      ;BARBIERI, 10                            ;03;2024;19.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.52;   44746.61
LEVE      ;SAN JERONIMO-CEDACEROS                  ;03;2024;16.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4384.52;   44745.25
LEVE      ;MARQUES DE LEGANES, 9                   ;03;2024;14.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.79;   44751.15
LEVE      ;SAN MARCOS, 31                          ;03;2024;15.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.78;   44751.06
LEVE      ;SAN MARCOS, 41                          ;03;2024;15.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.22;   44750.04
LEVE      ;ALCALA, 31                              ;03;2024;15.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.19;   44749.97
LEVE      ;ALCALA, 27                              ;03;2024;15.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.46;   44746.76
LEVE      ;ALCALA, 27                              ;03;2024;15.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.46;   44746.76
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;15.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.87;   44745.05
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;16.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.75;   44745.00
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;16.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.66;   44744.96
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.44;   44744.80
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.51;   44744.86
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.32;   44744.91
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;16.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4407.39;   44744.85
LEVE      ;SAN JERONIMO-CEDACEROS                  ;03;2024;16.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4407.39;   44744.86
GRAVE     ;GRAN VIA-ESPAÑA                         ;03;2024;16.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4407.39;   44744.86
GRAVE     ;GRAN VIA-ESPAÑA                         ;03;2024;16.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4407.39;   44744.86
GRAVE     ;GRAN VIA-ESPAÑA                         ;03;2024;14.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4407.39;   44744.86
LEVE      ;MARQUES DE LEGANES, 9                   ;03;2024;16.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.74;   44751.11
LEVE      ;PZ SANTO DOMINGO, 1                     ;03;2024;17.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ SANTO DOMINGO, 1                     ;03;2024;17.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ SANTO DOMINGO, 1                     ;03;2024;17.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ SANTO DOMINGO, 1                     ;03;2024;17.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ SANTO DOMINGO, 1                     ;03;2024;17.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SANTO DOMINGO-SANTO DOMINGO             ;03;2024;17.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SANTO DOMINGO-SANTO DOMINGO             ;03;2024;17.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SANTO DOMINGO-SANTO DOMINGO             ;03;2024;17.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
