CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL CONDE DE VALLELLANO 2                ;1;2024;12.33;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 4                   ;1;2024;12.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL LOPE DE HARO 28                      ;1;2024;13.15;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL FRANCOS RODRIGUEZ 58                 ;1;2024;13.21;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MONTOYA 50                           ;1;2024;14.38;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PADRE RUBIO 25                       ;1;2024;14.49;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL NARDO 1                              ;1;2024;15.07;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL CEUTA 19                             ;1;2024;10.18;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 4                   ;1;2024;11.06;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL CONDE DEL SERRALLO 1 A               ;1;2024;11.44;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 90            ;1;2024;12.28;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 23            ;1;2024;13.42;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MARTIRES DE LA VENTILLA 41           ;1;2024;13.55;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL VIÑA VIRGEN 2                        ;1;2024;14.04;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 233                       ;1;2024;14.54;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PINOS ALTA 30                        ;1;2024;15.21;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL CONDE DE VALLELLANO 2                ;1;2024;10.00;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL FRAY JUNIPERO SERRA 34               ;1;2024;10.10;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 23            ;1;2024;10.19;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL ARROYO 30                            ;1;2024;10.24;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;PO DIRECCION 324                        ;1;2024;10.30; 200.00;SI;0;SER                           ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;           ;           
LEVE      ;CL LOPE DE HARO 18                      ;1;2024;11.27;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL PLATANO 25                           ;1;2024;11.44;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL VINCA 5                              ;1;2024;12.23;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 4                   ;1;2024;12.51;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CONDE DE VALLELLANO 2                ;1;2024;12.55;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 66            ;1;2024;13.15;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 50            ;1;2024;13.17;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CAPITAN BLANCO ARGIBAY 23            ;1;2024;13.20;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MONTOYA 40                           ;1;2024;14.06;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL CONDE DEL SERRALLO 1 A               ;1;2024;14.11;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SIMANCAS 8                           ;1;2024;14.16;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GENERAL MARGALLO 11                  ;1;2024;09.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV BRASIL 10                            ;1;2024;10.22;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL ORENSE 24                            ;1;2024;10.29;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;10.38;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 2                     ;1;2024;10.48;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 2                     ;1;2024;10.51;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 30                     ;1;2024;11.25;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL ORENSE 83                            ;1;2024;12.25;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL ORENSE 83                            ;1;2024;12.27;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 50                    ;1;2024;12.39;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SAN ENRIQUE 1                        ;1;2024;13.14;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 58                  ;1;2024;13.43;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL DIVINO REDENTOR 31                   ;1;2024;14.14;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MOQUETAS 17                          ;1;2024;14.20;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL SAN RESTITUTO 33                     ;1;2024;15.07;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VEZA 20                              ;1;2024;15.21;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 83                            ;1;2024;09.41;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 19               ;1;2024;10.00;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 62               ;1;2024;10.06;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 89                        ;1;2024;10.22;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 85                        ;1;2024;10.25;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 85                        ;1;2024;10.27;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;1;2024;11.13;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 2                      ;1;2024;11.25;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL SANTA JULIANA 1                      ;1;2024;13.10;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL DOCTOR SANTERO 3                     ;1;2024;13.40;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 30                     ;1;2024;14.14;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 58                  ;1;2024;14.20;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 58                  ;1;2024;14.23;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 19               ;1;2024;14.29;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 2                     ;1;2024;15.07;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 62               ;1;2024;09.47;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL ORENSE 24                            ;1;2024;10.06;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;10.35;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;10.37;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;10.40;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 30                     ;1;2024;10.44;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 30                     ;1;2024;10.46;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 30                     ;1;2024;11.01;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SANTA JULIANA 1                      ;1;2024;12.12;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL TOPETE 28                            ;1;2024;12.18;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL CARNICER 2                           ;1;2024;12.22;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;1;2024;12.29;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 2                      ;1;2024;12.51;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 2                      ;1;2024;12.53;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 58                  ;1;2024;13.27;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;13.48;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL EDGAR NEVILLE 1                      ;1;2024;13.53;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 19               ;1;2024;14.48;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 19               ;1;2024;14.52;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 19               ;1;2024;14.55;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 24                     ;1;2024;10.57;  60.00;SI;0;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;CL TERUEL 9                             ;1;2024;18.53;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AQUILINO DOMINGUEZ 15                ;1;2024;19.09;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;PO SAN FRANCISCO DE SALES 23            ;1;2024;13.02;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;PO SAN FRANCISCO DE SALES 9             ;1;2024;13.30; 200.00;SI;0;SER                           ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;CL GENERAL AMPUDIA 8                    ;1;2024;11.08;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL GENERAL AMPUDIA 4                    ;1;2024;12.45;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ISAAC PERAL 52                       ;1;2024;13.49;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL JULIAN ROMEA 25                      ;1;2024;14.03;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL JULIAN ROMEA 25                      ;1;2024;14.05;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JULIAN ROMEA 15                      ;1;2024;14.29;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL RIOS ROSAS 5                         ;1;2024;10.24;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL SANTA ENGRACIA 161                   ;1;2024;12.32;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL MAUDES 3                             ;1;2024;14.07;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL BRAVO MURILLO 52                     ;1;2024;14.43;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL TREVIÑO 2                            ;1;2024;15.46;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 31                      ;1;2024;19.48;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL MARIA DE GUZMAN 42                   ;1;2024;19.12;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ALONSO CANO 72                       ;1;2024;19.20;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 19                      ;1;2024;18.14;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EXPLANADA 16                         ;1;2024;17.48;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL ALMANSA 93                           ;1;2024;17.24;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL BEATRIZ DE BOBADILLA 11              ;1;2024;17.42;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL SANTIAGO RUSIÑOL 2                   ;1;2024;17.56;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FRANCOS RODRIGUEZ 102                ;1;2024;18.28;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ISLA DE LONG 6                       ;1;2024;18.55;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL VALLE DE BELAGUA 49                  ;1;2024;19.46;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VILLAAMIL 79                         ;1;2024;19.53;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV DR. FED. RUBIO Y GALI 69             ;1;2024;20.16;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
