CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.27;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.02;   44734.65
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.29;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.98;   44734.59
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.31;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.95;   44734.61
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.96;   44734.57
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.96;   44734.55
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.40;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.54
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.42;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.57
LEVE      ;BOLSA, 1                                ;10;2024;16.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4401.96;   44743.16
LEVE      ;PZ LEALTAD, 2                           ;10;2024;18.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4412.81;   44744.49
GRAVE     ;PO PRADO, 18                            ;10;2024;19.14; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.44;   44736.17
GRAVE     ;PO SANTA MARIA CABEZA, 27               ;10;2024;19.31; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4409.83;   44732.18
LEVE      ;TORTOSA, 8                              ;10;2024;19.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4412.40;   44733.10
GRAVE     ;PO DELICIAS, 108                        ;10;2024;16.40; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4410.47;   44721.74
LEVE      ;PZ PUERTA CERRADA, 2                    ;10;2024;18.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4398.54;   44741.88
LEVE      ;MENDEZ ALVARO, 12                       ;10;2024;16.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.59;   44733.72
LEVE      ;PO SANTA MARIA CABEZA, 37               ;10;2024;18.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN SENTIDO CONTRARIO AL SENTIDO DE LA MARCHA.                                                                     ;   ;   ;    4408.64;   44730.26
GRAVE     ;MURCIA, 4                               ;10;2024;19.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4410.44;   44732.44
GRAVE     ;PO PRADO, 1                             ;10;2024;17.12; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4411.28;   44741.30
GRAVE     ;PO DELICIAS, 121                        ;10;2024;19.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4410.33;   44718.48
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.50
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.93;   44734.55
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.49;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.54
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.50;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.95;   44734.55
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.52;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.89;   44734.55
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;20.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4414.99;   44734.90
LEVE      ;PO PRADO, 20                            ;10;2024;17.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;    4411.86;   44742.35
LEVE      ;PZ LEALTAD, 2                           ;10;2024;17.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4412.78;   44744.28
LEVE      ;CONDE DE MIRANDA, 1                     ;10;2024;16.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4398.23;   44743.31
LEVE      ;PO PONTONES, 1 B                        ;10;2024;19.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4393.05;   44732.12
LEVE      ;PZ LEALTAD, 2                           ;10;2024;20.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4412.73;   44744.36
LEVE      ;CERVANTES, 13                           ;10;2024;20.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.52;   44742.37
LEVE      ;PZ LEALTAD, 2                           ;10;2024;20.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4412.78;   44744.34
LEVE      ;CERVANTES, 13                           ;10;2024;20.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.70;   44742.34
LEVE      ;CERVANTES, 13                           ;10;2024;20.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.57;   44742.22
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.71
LEVE      ;PO SANTA MARIA DE LA CABEZA, 3          ;10;2024;19.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4411.28;   44733.94
LEVE      ;TOLEDO, 15                              ;10;2024;20.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.70;   44742.49
LEVE      ;BAILEN S/N                              ;10;2024;17.09;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4395.12;   44745.07
LEVE      ;TOLEDO-SEGOVIA NUEVA                    ;10;2024;19.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4399.03;   44744.32
LEVE      ;ALFONSO XII, 2                          ;10;2024;16.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4415.60;   44747.81
GRAVE     ;ALFONSO XII, 58                         ;10;2024;17.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.55;   44736.44
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.22;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.63;   44736.40
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.63;   44736.40
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.37;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44735.08
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.39;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.92;   44734.53
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;17.40;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.53
GRAVE     ;INFANTA ISABEL-ALFONSO XII              ;10;2024;17.44; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.10;   44734.88
GRAVE     ;MARQUES VIUDO D-ESPARTEROS              ;10;2024;19.44; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4399.36;   44744.50
GRAVE     ;PO PRADO, 32                            ;10;2024;19.16; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.39;   44736.29
LEVE      ;TORTOSA, 1                              ;10;2024;19.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4412.38;   44733.33
LEVE      ;GENERAL LACY, 7                         ;10;2024;16.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4413.78;   44730.10
LEVE      ;REINA CRISTINA-MARIANO DE CAV           ;10;2024;15.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.81;   44734.44
GRAVE     ;AV MENENDEZ PELAYO, 65                  ;10;2024;17.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4425.30;   44743.17
GRAVE     ;MARTIN DE VARGAS, 16                    ;10;2024;12.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4404.14;   44730.10
LEVE      ;EMBAJADORES, 75                         ;10;2024;13.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.28;   44729.86
LEVE      ;MENDEZ ALVARO, 10                       ;10;2024;16.36;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4412.50;   44733.80
LEVE      ;MENDEZ ALVARO, 10                       ;10;2024;16.41;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4412.48;   44733.70
LEVE      ;MENDEZ ALVARO, 10                       ;10;2024;16.42;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4412.53;   44733.77
LEVE      ;MENDEZ ALVARO, 10                       ;10;2024;16.40;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4412.47;   44733.71
LEVE      ;PO DELICIAS, 129                        ;10;2024;19.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4411.21;   44717.09
LEVE      ;ESPARTEROS, 1                           ;10;2024;17.38;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4401.60;   44743.92
LEVE      ;PAJA-ALFONSO VI                         ;10;2024;19.02;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4396.07;   44740.86
LEVE      ;MENDEZ ALVARO, 10                       ;10;2024;16.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4412.51;   44733.74
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.47;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.50;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.50
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.51;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.93;   44734.77
LEVE      ;PO INFANTA ISABEL, 9                    ;10;2024;19.54;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.58
LEVE      ;AV MENENDEZ PELAYO, 13                  ;10;2024;15.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.44;   44748.88
LEVE      ;AV MENENDEZ PELAYO, 13                  ;10;2024;15.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.57;   44748.97
LEVE      ;AV MENENDEZ PELAYO, 19                  ;10;2024;16.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.63;   44748.44
LEVE      ;ALEJANDRO DUMAS, 1                      ;10;2024;17.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4391.57;   44728.29
GRAVE     ;CIBELES S/N                             ;10;2024;17.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4391.55;   44728.33
GRAVE     ;RD ATOCHA, 24                           ;10;2024;19.27; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4407.53;   44733.43
LEVE      ;ALFONSO XII, 2                          ;10;2024;17.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4415.76;   44747.74
LEVE      ;MAYOR, 9                                ;10;2024;18.08;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4401.86;   44744.82
LEVE      ;PO PRADO, 1                             ;10;2024;09.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.74;   44742.12
GRAVE     ;PRADO-CIBELES                           ;10;2024;11.59; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PRADO-CIBELES                           ;10;2024;12.06; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;GONZALO DE CORDOBA, 1                   ;10;2024;14.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.31;   44762.13
GRAVE     ;VENTURA RODRIGU-PRINCESA                ;10;2024;13.28; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4394.99;   44755.73
GRAVE     ;PRINCESA-VENTURA RODRIG                 ;10;2024;14.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4394.99;   44755.76
GRAVE     ;CORTES-CANOVAS DEL CA                   ;10;2024;08.50; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4410.97;   44742.90
LEVE      ;PRINCESA, 61                            ;10;2024;12.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4392.16;   44760.97
LEVE      ;CA SAN JERONIMO, 24                     ;10;2024;08.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.42;   44744.83
LEVE      ;CORREDERA BAJA SAN PABLO, 39            ;10;2024;08.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.46;   44751.92
GRAVE     ;CORREDERA BAJA SAN PABLO, 39            ;10;2024;08.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS RESTRICCIONES DE CIRCULACIÓN DERIVADAS DE LA ZBE DE ESPECIAL PROTECCIÓN DISTRITO CENTRO                      ;   ;   ;    4403.44;   44751.90
LEVE      ;MARIA DE GUZMAN, 52                     ;10;2024;08.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.13;   44775.31
LEVE      ;MARIA DE GUZMAN, 52                     ;10;2024;08.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.28;   44775.24
LEVE      ;MAUDES, 36                              ;10;2024;08.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.99;   44776.58
GRAVE     ;PZ ESPAÑA, 1 D                          ;10;2024;10.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 1 D                          ;10;2024;10.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;11.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.30;   44752.27
GRAVE     ;PZ ESPAÑA, 3                            ;10;2024;12.12; 200.00;SI;04;AGENTES DE MOVILIDAD          ;TRANSPORTAR MENOR DE 135 CMS SIN EL SISTEMA DE RETENCIÓN INFANTIL HOMOLOGADO, DE ACUERDO A SU TALLA, PESO Y EDAD.            ;   ;   ;    4396.97;   44752.35
GRAVE     ;PZ ESPAÑA, 1 D                          ;10;2024;14.16; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4396.95;   44752.41
GRAVE     ;ALCALA, 21                              ;10;2024;09.26; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOEL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                                                            ;   ;   ;    4406.15;   44745.76
GRAVE     ;FERNANDEZ DE LOS RIOS, 42               ;10;2024;12.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.44;   44765.61
LEVE      ;CIBELES-ALCALA                          ;10;2024;08.48;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4411.23;   44747.86
GRAVE     ;GRAN VIA, 59                            ;10;2024;08.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4391.92;   44763.08
GRAVE     ;RIOS ROSAS, 57                          ;10;2024;09.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4409.86;   44772.77
GRAVE     ;RIOS ROSAS, 50                          ;10;2024;10.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4409.97;   44772.66
GRAVE     ;RIOS ROSAS, 54                          ;10;2024;10.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4409.77;   44772.74
GRAVE     ;RIOS ROSAS, 54                          ;10;2024;10.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4409.82;   44772.75
GRAVE     ;SEGOVIA S/N                             ;10;2024;11.45; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4385.45;   44742.46
