CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;BOTONERAS-IMPERIAL                      ;09;2024;18.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4400.34;   44742.79
GRAVE     ;BOTONERAS-IMPERIAL                      ;09;2024;18.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4400.32;   44742.80
GRAVE     ;CA SAN JERONIMO, 24                     ;09;2024;13.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4407.21;   44744.90
LEVE      ;PZ PUERTA DEL SOL, 1 B                  ;09;2024;07.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.60;   44744.92
LEVE      ;ARGUMOSA, 20                            ;09;2024;13.54;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4407.88;   44735.31
LEVE      ;DON PEDRO, 8                            ;09;2024;19.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.58;   44739.39
LEVE      ;DON PEDRO, 8                            ;09;2024;19.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.44;   44739.39
GRAVE     ;CA SAN FRANCISCO, 16 A                  ;09;2024;19.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4394.74;   44738.47
LEVE      ;FUENCARRAL, 47                          ;09;2024;16.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.57;   44752.65
LEVE      ;FUENCARRAL, 47                          ;09;2024;16.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.58;   44752.67
LEVE      ;COLON-FUENCARRAL                        ;09;2024;16.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.54;   44752.89
LEVE      ;COLON-FUENCARRAL                        ;09;2024;16.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.52;   44752.92
LEVE      ;GRAVINA, 22                             ;09;2024;17.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.42;   44751.57
LEVE      ;PO PRADO, 20                            ;09;2024;17.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4409.60;   44751.52
LEVE      ;PO PRADO, 20                            ;09;2024;17.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4409.60;   44751.52
LEVE      ;PO PRADO, 36                            ;09;2024;17.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4412.22;   44738.63
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.82;   44744.07
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.78;   44743.99
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.77;   44743.96
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.79;   44743.93
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.80;   44743.87
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.74;   44743.83
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;17.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.76;   44743.86
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;18.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.75;   44743.80
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;18.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.74;   44743.83
LEVE      ;PRADO-CANOVAS DEL CA                    ;09;2024;18.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.74;   44743.83
LEVE      ;PO RECOLETOS, 29                        ;09;2024;18.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.42;   44752.53
LEVE      ;PO RECOLETOS, 29                        ;09;2024;18.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.43;   44752.54
LEVE      ;PO RECOLETOS, 25                        ;09;2024;18.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.25;   44751.96
LEVE      ;PO RECOLETOS, 25                        ;09;2024;18.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.26;   44751.96
LEVE      ;PO RECOLETOS, 17                        ;09;2024;18.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4412.65;   44750.48
LEVE      ;RICARDO LEON-GARCIA MOLINAS             ;09;2024;18.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.47;   44751.78
LEVE      ;RICARDO LEON-GARCIA MOLINAS             ;09;2024;19.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.41;   44751.80
LEVE      ;RICARDO LEON-GARCIA MOLINAS             ;09;2024;11.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.49;   44752.07
LEVE      ;RICARDO LEON-GARCIA MOLINAS             ;09;2024;11.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.48;   44751.84
GRAVE     ;PO MORET, 1 A                           ;09;2024;14.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4387.81;   44764.23
LEVE      ;SAN VICENTE FERRER, 53                  ;09;2024;16.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.82;   44755.59
LEVE      ;SAN VICENTE FERRER, 55                  ;09;2024;16.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.60;   44755.65
LEVE      ;ALCALA, 35                              ;09;2024;18.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;ALCALA, 35                              ;09;2024;18.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.81;   44746.92
LEVE      ;ALCALA, 27                              ;09;2024;18.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.38;   44746.80
LEVE      ;ALCALA, 22                              ;09;2024;18.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.92;   44746.31
LEVE      ;ALCALA, 22                              ;09;2024;18.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.82;   44746.55
LEVE      ;ALCALA, 22                              ;09;2024;18.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.83;   44746.45
LEVE      ;ALCALA, 21                              ;09;2024;19.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.60;   44746.61
LEVE      ;ALCALA, 21                              ;09;2024;19.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.60;   44746.61
LEVE      ;VIRGEN DE LOS PELIGROS, 1               ;09;2024;19.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.73;   44746.47
LEVE      ;VIRGEN DE LOS PELIGROS, 6               ;09;2024;19.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.44;   44746.97
LEVE      ;VIRGEN DE LOS PELIGROS, 10              ;09;2024;19.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.28;   44746.97
LEVE      ;CLAVEL-CABALLERO DE G                   ;09;2024;19.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.35;   44747.79
LEVE      ;CLAVEL-CABALLERO DE G                   ;09;2024;19.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.38;   44747.84
LEVE      ;SEVILLA, 4                              ;09;2024;19.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.68;   44745.69
LEVE      ;SEVILLA, 2                              ;09;2024;19.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.88;   44745.18
LEVE      ;SEVILLA, 2                              ;09;2024;19.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.89;   44745.14
LEVE      ;PZ CANALEJAS, 1                         ;09;2024;19.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.97;   44745.05
LEVE      ;PRINCIPE, 2                             ;09;2024;19.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.86;   44744.61
LEVE      ;PRINCIPE, 2                             ;09;2024;19.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.74;   44744.60
LEVE      ;PRINCIPE, 2                             ;09;2024;19.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.78;   44744.63
LEVE      ;PRINCIPE, 2                             ;09;2024;19.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.83;   44744.54
LEVE      ;SAN BERNARDO, 35                        ;09;2024;14.43;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4399.95;   44752.25
LEVE      ;SAN BERNARDO, 33                        ;09;2024;14.44;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4399.94;   44752.11
LEVE      ;LUNA, 34                                ;09;2024;14.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.01;   44752.14
LEVE      ;MARQUES DE LEGANES, 9                   ;09;2024;19.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.57;   44751.14
LEVE      ;LUNA, 32                                ;09;2024;19.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.29;   44751.98
LEVE      ;LUNA, 32                                ;09;2024;19.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.15;   44751.91
LEVE      ;LUNA, 32                                ;09;2024;19.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.19;   44752.06
LEVE      ;LUNA, 34                                ;09;2024;13.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.96;   44752.18
LEVE      ;LUNA, 32                                ;09;2024;13.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.29;   44751.83
LEVE      ;LUNA, 8                                 ;09;2024;13.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.51;   44750.76
LEVE      ;LUNA, 2                                 ;09;2024;19.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.00;   44749.93
LEVE      ;CONCEPCION ARENAL, 8                    ;09;2024;19.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.09;   44749.85
LEVE      ;CONCEPCION ARENAL, 6                    ;09;2024;19.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.15;   44749.64
LEVE      ;PO MARQUES DE ZAFRA, 19                 ;09;2024;19.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.67;   44755.50
GRAVE     ;ANTONIO TOLEDANO, 10                    ;09;2024;19.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.81;   44760.86
GRAVE     ;ANTONIO TOLEDANO, 10                    ;09;2024;19.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4439.43;   44760.70
GRAVE     ;F 467                                   ;09;2024;20.24; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4439.20;   44760.85
GRAVE     ;F 467                                   ;09;2024;20.34; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4431.53;   44791.34
LEVE      ;PANTOJA, 3                              ;09;2024;10.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4431.48;   44778.96
GRAVE     ;AGUSTIN DE FOXA, 27                     ;09;2024;12.13; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4420.53;   44806.44
GRAVE     ;M 30 FT KM 4,150 CR 4                   ;09;2024;13.13; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;135;           ;           
GRAVE     ;M 30 FT KM 4,150 CR 4                   ;09;2024;19.09; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;138;           ;           
LEVE      ;PO RUPERTO CHAPI FTE FAROLA 3           ;09;2024;02.45;  90.00;SI;00;POLICIA MUNICIPAL             ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PO RUPERTO CHAPI FAROLA 2               ;09;2024;02.50;  90.00;SI;00;POLICIA MUNICIPAL             ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PO RUPERTO CHAPI FAROLA 11              ;09;2024;02.55;  90.00;SI;00;POLICIA MUNICIPAL             ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 6                   ;09;2024;15.51; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;134;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 6                   ;09;2024;15.37; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;140;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 22                  ;09;2024;15.07; 400.00;SI;04;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;130;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 22                  ;09;2024;15.27; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;139;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 22                  ;09;2024;15.28; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;133;           ;           
GRAVE     ;AV ANDALUCIA FAROLA 22                  ;09;2024;15.54; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;133;           ;           
GRAVE     ;AV PUERTA DE HIERRO FAROLA 5            ;09;2024;09.15; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 60;124;           ;           
GRAVE     ;M 30 KM 25,700 CALZADA 1                ;09;2024;18.16; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 90;154;           ;           
GRAVE     ;M 30 FTE KM 4,150 CR 4                  ;09;2024;02.39; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;134;           ;           
GRAVE     ;AV PUERTA DE HIERRO FAROLA 5            ;09;2024;09.15; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 60;123;           ;           
GRAVE     ;M 30 XC KM 10,300 CALZADA 3             ;09;2024;23.45; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;131;           ;           
GRAVE     ;M 30 XC KM 10,300 CALZADA 3             ;09;2024;00.17; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;131;           ;           
GRAVE     ;M 30 XCPK 10,30 CR3                     ;09;2024;19.28; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;138;           ;           
GRAVE     ;M 30 FTE KM 04 15CR4                    ;09;2024;14.38; 500.00;SI;06;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 70;135;           ;           
LEVE      ;CL INFANTA MERCEDES 87                  ;09;2024;09.57;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 179                       ;09;2024;11.15;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 179                       ;09;2024;11.18;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 141                       ;09;2024;12.09;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 187                       ;09;2024;13.41;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL FRANCISCO GERVAS 13                  ;09;2024;15.14;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JOSE CASTAN TOBEÑAS 2                ;09;2024;09.50;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 97                  ;09;2024;10.20;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ORENSE 64                            ;09;2024;11.19;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JOSE CASTAN TOBEÑAS 1                ;09;2024;13.41;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL INFANTA MERCEDES 89                  ;09;2024;14.41;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FRANCISCO GERVAS 12                  ;09;2024;15.05;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ORENSE 64                            ;09;2024;15.08;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ROSARIO PINO 12                      ;09;2024;15.41;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL POETA JOAN MARAGALL 43               ;09;2024;15.45;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 151                       ;09;2024;09.50;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;           ;           
